mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
-7.397473444633946e-18,0.2886751345269108,0.499989155189242,-0.499989155189242,0.0,-0.499989155189242,-8.968959903952316e-17,-1.2000000011290555,-0.249994577594621,0.249994577594621,0.499989155189242,0.2164588341346154,0.09033203125,0.257063988766899,0.2160466304764368,1.363885518820013,0.08341425,0.07358992,0.064551584,-0.29914474,0.75026715
-8.909162182380265e-06,0.28867513454898674,0.4999821816756352,-0.49999999999999994,-8.909162182388368e-06,-0.49999999999999994,-1.20389895194309e-16,-1.2000000007619824,-0.25000445458109116,0.2499866362567264,0.49999109083781756,0.21853249289772728,0.080078125,0.26424637363639214,-0.030788456672557363,1.2945350068256207,0.02521433,0.021301482,0.018153163,-0.62726116,0.52741295
-8.766393155214177e-06,0.28867513455044375,0.4999824672136896,-0.5,-8.766393155200224e-06,-0.5,2.6864027442613886e-16,-1.200000000737757,-0.2500043831965776,0.2499868504102672,0.4999912336068448,0.11527797154017858,0.03466796875,0.14658473696356986,0.8087144824655694,1.4923401907864053,0.00929466,0.008634858,0.006162072,-0.8283458,0.39332604
-8.775624824483512e-06,0.2886751345503502,0.499982448750351,-0.5,-8.775624824487504e-06,-0.5,1.0368122323960808e-17,-1.2000000007393117,-0.25000438781241224,0.24998683656276327,0.4999912243751755,0.08563232421875,0.03466796875,0.13391166733601423,4.244103851138563,2.3796196654747805,0.008243036,0.0072903363,0.0063000745,1.3614068,1.2704078
-1.1711247482083123e-05,0.2886751345156274,0.4999765775050358,-0.5,-1.1711247482081791e-05,-0.5,-1.381113203801885e-16,-1.200000001316672,-0.250005855623741,0.24998243312877688,0.4999882887525179,0.19603329613095238,0.094482421875,0.20634091007465033,1.7162360420127571,1.624150394352153,0.055567082,0.03822454,0.055311985,0.88456726,1.3495154
-8.130345702311279e-06,0.2886751345566486,0.49998373930859547,-0.5,-8.130345702299263e-06,-0.5,6.078635831754349e-18,-1.2000000006345846,-0.2500040651728512,0.24998780448144658,0.49999186965429776,0.07595799974173553,0.02978515625,0.13365075549599764,4.8716475155587,2.536079102221183,0.014505498,0.012257273,0.008713231,-0.47533655,0.61560357
2.385539016331035e-18,0.2886751345665674,0.49999300552563475,-0.49999300552563475,0.0,-0.49999300552563475,6.65619202991423e-17,-1.2000000004696576,-0.24999650276281737,0.24999650276281737,0.49999300552563475,0.09357212611607142,0.02978515625,0.14546814548558568,2.846990797057349,2.0213630124388815,0.011171144,0.008363633,0.010187927,2.1313758,1.5108303
-1.3299287158214368e-05,0.28867513449269633,0.4999734014256836,-0.5,-1.329928715820832e-05,-0.5,-3.486252176907057e-17,-1.2000000016979622,-0.2500066496435791,0.2499800510692627,0.4999867007128418,0.09338048986486487,0.0380859375,0.14064698859726404,3.8333361691175734,2.2283697412359853,0.026407892,0.030134067,0.016562482,-1.1907052,-0.05633931
1.444323606692158e-17,0.28867513454726934,0.4999909254251439,-0.4999909254251439,0.0,-0.4999909254251439,1.0553801641585205e-17,-1.2000000007905405,-0.24999546271257195,0.24999546271257195,0.4999909254251439,0.094970703125,0.03857421875,0.13493268014218243,3.2773982632591743,2.161961557787105,0.016379615,0.009919656,0.01540991,1.0288625,1.373608
-1.1372941497579886e-05,0.2886751345201362,0.49997725411700483,-0.5,-1.1372941497588937e-05,-0.5,-3.48017580801415e-16,-1.2000000012417007,-0.2500056864707488,0.2499829405877536,0.4999886270585024,0.23918400254360464,0.13525390625,0.22447302609535488,0.43041501540994886,1.3514953253376834,0.0425893,0.037462756,0.02824621,-0.7957995,0.3952304
-8.356732183446986e-06,0.2886751345544937,0.4999832865356331,-0.5,-8.356732183446986e-06,-0.5,1.0962256454070791e-16,-1.2000000006704161,-0.25000417836609173,0.24998746490172485,0.4999916432678166,0.2948634481837607,0.10888671875,0.2936935157002832,-0.999491559827625,0.8274490525965403,0.039972696,0.026277093,0.032652617,-0.5114026,0.776672
-7.18733300665602e-18,0.28867513453071375,0.49998946325838195,-0.49998946325838195,0.0,-0.49998946325838195,-6.068802649034598e-17,-1.2000000010658207,-0.24999473162919097,0.24999473162919097,0.49998946325838195,0.09415427587365591,0.04833984375,0.16709097242506732,8.123561180915146,3.0617977864380506,0.03161084,0.034684546,0.01682155,-1.3668255,-0.3162328
-8.002304663744523e-06,0.28867513455784116,0.4999839953906725,-0.5,-8.002304663743158e-06,-0.5,6.330062505799058e-17,-1.2000000006147535,-0.2500040011523319,0.24998799654300438,0.4999919976953363,0.10904947916666667,0.0380859375,0.15593712555008832,1.933009225018524,1.7717869918355555,0.014943029,0.012503332,0.013094051,0.5812142,1.0598063
7.043030509183703e-18,0.28867513456019045,0.4999922561060604,-0.4999922561060604,0.0,-0.4999922561060604,-1.3552200677231665e-16,-1.2000000005756923,-0.2499961280530302,0.2499961280530302,0.4999922561060604,0.17591197096456693,0.08056640625,0.22209811837298193,2.700262375726491,2.005186738297407,0.023369214,0.015951848,0.021667797,-0.3196833,0.8761434
1.905610850359812e-18,0.28867513455425947,0.49999161903484807,-0.49999161903484807,0.0,-0.49999161903484807,-4.5457588590986694e-17,-1.2000000006743101,-0.24999580951742403,0.24999580951742403,0.49999161903484807,0.2709209735576923,0.12646484375,0.2812565397234734,-0.6596150623878989,1.0040424643362174,0.04899575,0.029357983,0.039004803,-0.3537197,0.85892963
-8.360085607282559e-06,0.28867513455446125,0.49998327982878543,-0.49999999999999994,-8.360085607276618e-06,-0.49999999999999994,2.025110434267307e-17,-1.200000000670954,-0.2500041800428036,0.24998745987158907,0.49999163991439266,0.15735593616452992,0.064453125,0.19132363182395906,0.23339276853019397,1.3507845633290252,0.025440594,0.021486094,0.018896176,-0.119534254,0.8424369
-9.062567969243284e-06,0.288675134547395,0.4999818748640615,-0.5,-9.06256796925977e-06,-0.5,-2.6834760969876183e-16,-1.20000000078845,-0.25000453128398464,0.24998640614804613,0.49999093743203077,0.09609194155092593,0.041015625,0.15160984669305708,4.23798877503618,2.4228905321389007,0.020526879,0.016382275,0.018780177,2.3806686,1.6793844
-8.833338854222625e-19,0.2886751345599576,0.49999223011297417,-0.49999223011297417,0.0,-0.49999223011297417,-5.048931261504187e-17,-1.2000000005795621,-0.24999611505648708,0.24999611505648708,0.49999223011297417,0.1140718005952381,0.035400390625,0.13718836889834696,0.603489600733794,1.4047205926726123,0.009039076,0.008682379,0.005629475,-0.045550346,0.6983831
-8.838919530492672e-06,0.28867513454970656,0.499982322160939,-0.49999999999999994,-8.838919530476594e-06,-0.49999999999999994,4.379492450295171e-16,-1.2000000007500151,-0.2500044194597652,0.24998674162070425,0.4999911610804695,0.2481788429054054,0.11279296875,0.2620374779168604,-0.1045128882226023,1.2411070701358455,0.060728155,0.04453406,0.053150184,0.21627116,1.0289809
-8.5236958745315e-06,0.2886751345528664,0.49998295260825093,-0.5,-8.523695874531197e-06,-0.5,-1.6869000450732327e-16,-1.2000000006974727,-0.2500042618479373,0.2499872144561882,0.4999914763041255,0.08513926630434783,0.0341796875,0.13973848337595585,4.140102765003105,2.378965930855292,0.014573553,0.010100003,0.012708264,0.9336138,1.341506
-1.0002400576137563e-05,0.2886751345370501,0.4999799951988477,-0.5,-1.0002400576138273e-05,-0.5,4.4263583310552163e-17,-1.2000000009604612,-0.25000500120028807,0.24998499639913577,0.49998999759942386,0.09526965082908163,0.044189453125,0.1407005795962986,4.086017254104689,2.34001354685604,0.02824009,0.025561083,0.020828815,-0.13042617,0.7000981
-9.185098096838276e-06,0.28867513454610416,0.4999816298038063,-0.5,-9.185098096847674e-06,-0.5,-1.2242301949636785e-16,-1.2000000008099145,-0.25000459254904844,0.24998622235285473,0.49999081490190317,0.1280027015186916,0.037109375,0.20263880033971324,3.300606432999281,2.159917417916355,0.03442448,0.029969202,0.0244104,-1.2779999,0.26579124
-1.0164667615375895e-05,0.28867513453516075,0.4999796706647693,-0.5,-1.0164667615368978e-05,-0.5,2.451164688102453e-16,-1.2000000009918759,-0.2500050823338077,0.24998475299857695,0.4999898353323846,0.08863563144329897,0.0380859375,0.1290198441839202,3.9432204796485077,2.3262308460845964,0.011790688,0.013685684,0.0063855555,-1.0857527,-0.23030722
-8.501088139280258e-06,0.2886751345530887,0.49998299782372146,-0.5,-8.501088139281828e-06,-0.5,-8.196544265796332e-17,-1.200000000693778,-0.25000425054406966,0.24998724836779107,0.49999149891186073,0.11017747961956521,0.0458984375,0.16031052009949084,2.3223838448723306,1.9971508419616548,0.013547763,0.008122651,0.01118899,0.81452084,1.3227117
-8.568392912233024e-06,0.2886751345524253,0.4999828632141755,-0.49999999999999994,-8.568392912225382e-06,-0.49999999999999994,2.5064613275073125e-16,-1.2000000007048066,-0.2500042841964561,0.24998714741063166,0.49999143160708776,0.0868797971491228,0.029296875,0.14183373730865748,2.618437021048317,2.09318120827454,0.012406465,0.012236393,0.008334347,-1.056012,0.27688196
-1.0182884607560888e-05,0.28867513453494675,0.4999796342307849,-0.5,-1.0182884607551627e-05,-0.5,2.376074135083081e-16,-1.200000000995435,-0.25000509144230376,0.24998472567308866,0.4999898171153924,0.1199951171875,0.052490234375,0.16813274628048677,4.283044662928103,2.2807539812180786,0.036212787,0.035513006,0.027133076,-1.2869476,0.21490224
-1.0278759970397172e-05,0.28867513453381416,0.49997944248005927,-0.5,-1.0278759970397172e-05,-0.5,1.0853725752572974e-16,-1.200000001014268,-0.2500051393799852,0.2499845818600444,0.4999897212400296,0.17705281575520834,0.087646484375,0.2185880479208287,2.860231339853658,1.9998256447009943,0.07606358,0.06283056,0.061518643,-0.39643192,0.7295047
0.0,0.28867513450310867,0.49998739697023165,-0.49998739697023165,0.0,-0.49998739697023165,-1.8612599810324758e-17,-1.200000001524829,-0.24999369848511582,0.24999369848511582,0.49998739697023165,0.08122996794871795,0.06005859375,0.07913521159882077,3.7850630642024683,1.9710464029415067,0.023078185,0.017501147,0.023133717,3.2249928,1.7583268
-9.821283341154312e-18,0.28867513455329646,0.4999915201058291,-0.4999915201058291,0.0,-0.4999915201058291,-4.11462421234091e-17,-1.2000000006903224,-0.24999576005291457,0.24999576005291457,0.49999152010582915,0.10784280711206896,0.044921875,0.152273833545502,3.1815918108425727,2.129137900225796,0.013500631,0.008532307,0.01254935,0.7008908,1.417301
5.595513115374235e-18,0.2886751345073993,0.49998769533653253,-0.49998769533653253,0.0,-0.49998769533653253,-1.0358018289110134e-16,-1.2000000014534855,-0.24999384766826627,0.24999384766826627,0.49998769533653253,0.26341552734375,0.10693359375,0.2741528225302611,-0.32266197185112544,1.1369633374191592,0.04817453,0.036372736,0.034378033,-0.6455169,0.6590658
-8.416091567076011e-06,0.2886751345539188,0.49998316781686586,-0.5,-8.41609156707625e-06,-0.5,2.4694016171115063e-16,-1.2000000006799731,-0.25000420804578355,0.2499873758626494,0.49999158390843296,0.09727230235042734,0.03125,0.16131946569845398,2.795800576797106,2.130043364405679,0.0117104845,0.008696543,0.0076764524,0.051536083,1.1259441
5.248444738824727e-18,0.28867513454027566,0.49999028088249586,-0.49999028088249586,0.0,-0.49999028088249586,8.480921453218932e-17,-1.2000000009068281,-0.24999514044124793,0.24999514044124793,0.49999028088249586,0.10212329826732673,0.0234375,0.18303631488755126,4.841948440832932,2.4862548229968264,0.05409483,0.05940292,0.032870475,-1.2856747,-0.16138315
-9.899813883512356e-06,0.2886751345382289,0.49998020037223295,-0.5,-9.89981388349899e-06,-0.5,-4.344641708389913e-17,-1.20000000094086,-0.2500049499069417,0.24998515027917473,0.49999010018611645,0.1775469539141414,0.05712890625,0.19259266057872945,-0.6162121488836494,1.0033175670231362,0.015852433,0.01493137,0.010865718,-1.1619923,0.32623604
-2.7057518541052402e-18,0.2886751345515685,0.4999913454381804,-0.4999913454381804,0.0,-0.4999913454381804,3.471625816558248e-17,-1.200000000719054,-0.2499956727190902,0.2499956727190902,0.4999913454381804,0.14011511338495575,0.05126953125,0.21488503574556772,3.355517236296917,2.161295192295565,0.009203789,0.007864485,0.0055686827,-0.31018305,0.47927055
-9.693679720801774e-06,0.28867513454056076,0.4999806126405583,-0.5,-9.693679720822024e-06,-0.5,-7.43088256816731e-17,-1.2000000009020872,-0.2500048468398604,0.24998545948041875,0.4999903063202792,0.26648070080445546,0.14404296875,0.26664840142078067,-0.2220462034360815,1.1816091589948363,0.04637275,0.03164493,0.04190452,1.5078788,1.5221206
-1.0791211637241403e-05,0.2886751345275803,0.4999784175767255,-0.5,-1.079121163724263e-05,-0.5,-1.9044527089054047e-16,-1.2000000011179222,-0.25000539560581864,0.24998381318254415,0.4999892087883628,0.20742294814560439,0.09619140625,0.23332170193218194,0.8405176352265413,1.4431701475027234,0.039431907,0.02161216,0.038542505,1.182909,1.3311495
1.595856717328926e-17,0.28867513455037364,0.49999122668491514,-0.49999122668491514,0.0,-0.49999122668491514,3.887022539939513e-18,-1.2000000007389222,-0.24999561334245757,0.24999561334245757,0.49999122668491514,0.1942138671875,0.10888671875,0.20870530832988032,2.00804574434951,1.7647307082396906,0.06654,0.048061736,0.05172646,-0.71646404,0.7085392
-1.2348253045934057e-17,0.28867513456006133,0.4999922416869676,-0.4999922416869676,0.0,-0.4999922416869676,3.3800365136034303e-17,-1.2000000005778382,-0.2499961208434838,0.2499961208434838,0.4999922416869676,0.14731367807539683,0.080322265625,0.19147592524952545,4.431589151390891,2.3998469490907723,0.021378575,0.017545376,0.01568128,-0.7648046,0.49653932
-2.3095439234210403e-18,0.2886751345566894,0.4999918740147242,-0.4999918740147242,0.0,-0.4999918740147242,5.831610690892981e-17,-1.200000000633903,-0.2499959370073621,0.2499959370073621,0.4999918740147242,0.15074170325413222,0.0400390625,0.22398652938636981,1.2016521227894836,1.6836672100674164,0.031727783,0.030425604,0.022847846,-1.2151004,0.23233788
-1.0518590419192332e-17,0.288675134553967,0.49999158886365547,-0.49999158886365547,0.0,-0.49999158886365547,-1.21986580762563e-17,-1.2000000006791733,-0.24999579443182773,0.24999579443182773,0.49999158886365547,0.07683961004273504,0.0302734375,0.13328648866525217,4.711811245029063,2.5251755363391863,0.013893597,0.013744589,0.007820144,-0.056741238,0.6282928
-9.218968950516767e-06,0.2886751345457442,0.4999815620620989,-0.49999999999999994,-9.218968950512574e-06,-0.49999999999999994,-7.266952437535158e-17,-1.2000000008158977,-0.2500046094844752,0.2499861715465742,0.49999078103104944,0.11409658755896226,0.030517578125,0.19916918773295153,4.084046451614301,2.356107695400227,0.03283786,0.03268165,0.019732129,-1.3571663,-0.07778272
-1.0591480903465318e-18,0.288675134544702,0.49999068363487303,-0.49999068363487303,0.0,-0.49999068363487303,-1.4558463901661393e-16,-1.2000000008332294,-0.24999534181743652,0.24999534181743652,0.49999068363487303,0.09731212797619047,0.0341796875,0.13534430374454376,2.1177313055663527,1.906096055561268,0.012074678,0.013749039,0.007123541,-1.3711059,-0.21897659
1.1255167369831587e-17,0.2886751344793276,0.49998585692869063,-0.49998585692869063,0.0,-0.49998585692869063,-1.0443493797662247e-17,-1.2000000019202544,-0.24999292846434532,0.24999292846434532,0.49998585692869063,0.09273856026785714,0.041748046875,0.12743933020736764,3.027598524594932,2.1315707100486194,0.01948218,0.0221189,0.013302001,-1.2396678,-0.0019231305
-5.030148242795104e-18,0.28867513455744875,0.49999195533602564,-0.49999195533602564,0.0,-0.49999195533602564,-6.682862298201759e-19,-1.2000000006212796,-0.24999597766801282,0.24999597766801282,0.49999195533602564,0.15588178790983606,0.077392578125,0.19968815700759296,3.4841413325820136,2.169420539580757,0.0157775,0.0119901495,0.012393207,-0.6332388,0.6572829
-3.990482027470332e-18,0.2886751345503549,0.49999122483722075,-0.49999122483722075,0.0,-0.49999122483722075,-2.3975020499447832e-17,-1.2000000007392329,-0.24999561241861037,0.24999561241861037,0.49999122483722075,0.205902099609375,0.074462890625,0.25363576572078117,0.3393219418489304,1.4148196681793062,0.032314837,0.02584727,0.022492873,-1.249498,0.3868922
4.487520238478568e-18,0.2886751344948614,0.4999868424515144,-0.4999868424515144,0.0,-0.4999868424515144,-5.829459795834078e-18,-1.2000000016619623,-0.2499934212257572,0.2499934212257572,0.4999868424515144,0.17233723958333333,0.0537109375,0.19878582986655408,-0.35902779558245834,1.153533513414524,0.029246766,0.028311338,0.018709643,-0.48367596,0.43884623
-3.7061896390310924e-18,0.2886751345447244,0.4999906857174791,-0.4999906857174791,0.0,-0.4999906857174791,-3.37013709933006e-17,-1.200000000832857,-0.24999534285873956,0.24999534285873956,0.4999906857174791,0.09842354910714286,0.0224609375,0.19800263097343127,5.238920303882187,2.608920760273993,0.04259793,0.03805162,0.034367565,9.14794,2.6646974
5.048530015880777e-18,0.28867513454927124,0.499991118532071,-0.499991118532071,0.0,-0.499991118532071,2.9512047921234345e-18,-1.2000000007572524,-0.2499955592660355,0.2499955592660355,0.499991118532071,0.08851207386363637,0.0341796875,0.13703229995458016,3.1835505977745795,2.206460908180025,0.011168454,0.008560284,0.008631672,0.43357778,1.1823714
7.47196894530689e-18,0.2886751345400758,0.4999902630912738,-0.4999902630912738,0.0,-0.4999902630912738,-4.366182441362992e-17,-1.2000000009101506,-0.2499951315456369,0.2499951315456369,0.4999902630912738,0.15845451732673269,0.060546875,0.18143541606227054,-0.19564669881344354,1.187879680700574,0.011689812,0.008843718,0.00930197,-0.06918049,1.0035499
-1.0109587933195565e-05,0.2886751345358055,0.4999797808241336,-0.5,-1.0109587933195842e-05,-0.5,-1.80697139764801e-16,-1.2000000009811562,-0.25000505479396656,0.2499848356181002,0.49998989041206676,0.17116019652061856,0.0537109375,0.23696207841568073,0.7159718955060312,1.5420473329974682,0.03344023,0.036446776,0.015881319,-1.053209,-0.28751662
6.592987411075183e-18,0.28867513451714466,0.49998840149388757,-0.49998840149388757,0.0,-0.49998840149388757,4.3090351354609796e-17,-1.2000000012914442,-0.24999420074694378,0.24999420074694378,0.49998840149388757,0.18617302389705884,0.1025390625,0.18857771288432365,2.39544885138962,1.785217731553028,0.053267777,0.058983393,0.030527085,-1.1930829,-0.115998104
-1.2932595313215696e-05,0.2886751344982499,0.4999741348093735,-0.5,-1.2932595313227458e-05,-0.5,-1.8144348163485717e-16,-1.2000000016056191,-0.2500064662976566,0.24998060110703016,0.4999870674046868,0.16508403577302633,0.0498046875,0.19440705163477148,-0.2457123271101782,1.1403172672158712,0.028524036,0.032794558,0.020771423,-1.6009513,-0.032033995
-9.704215511216143e-06,0.2886751345404428,0.4999805915689776,-0.5,-9.704215511218074e-06,-0.5,8.215996545680986e-17,-1.2000000009040488,-0.2500048521077556,0.2499854436767332,0.4999902957844888,0.10857247834158416,0.04736328125,0.17352553879540913,6.907356047963592,2.819559566934133,0.027218642,0.027931869,0.018572336,-1.2955558,0.06875781
-1.0636487406394074e-05,0.28867513452949445,0.4999787270251872,-0.49999999999999994,-1.063648740639891e-05,-0.49999999999999994,4.123439391572498e-17,-1.2000000010860952,-0.2500053182437032,0.2499840452688904,0.4999893635125936,0.23407247792119565,0.13427734375,0.2124524451408103,-0.27413308993094976,0.9966298081795171,0.024677033,0.024703877,0.017183026,-0.67770815,0.44042072
-9.28643066750547e-06,0.28867513454502347,0.49998142713866495,-0.49999999999999994,-9.286430667508636e-06,-0.49999999999999994,-1.0817334771242102e-16,-1.2000000008278833,-0.2500046432153337,0.24998607035399872,0.49999071356933245,0.1863345739976415,0.08447265625,0.21441137415129582,1.1431545273452368,1.5413639961751349,0.018987643,0.019027706,0.013577581,-0.95985985,0.38167432
1.4573929502616706e-17,0.28867513453757576,0.49999004321245794,-0.49999004321245794,0.0,-0.49999004321245794,1.8969425519921178e-18,-1.2000000009517209,-0.24999502160622897,0.24999502160622897,0.49999004321245794,0.08735795454545454,0.03955078125,0.11216974668533122,2.971917510549641,2.0590515224668704,0.01155494,0.012450726,0.0075194347,-1.1377473,0.13432033
-2.9830452552180742e-18,0.2886751344954375,0.4999868804282228,-0.4999868804282228,0.0,-0.4999868804282228,-2.131299203818502e-17,-1.2000000016523824,-0.2499934402141114,0.2499934402141114,0.4999868804282228,0.08634765625,0.03955078125,0.1370005475703896,5.575932888907184,2.637261862223567,0.027543202,0.029034223,0.012527243,-0.681267,-0.27214536
8.335626971474437e-19,0.288675134539634,0.49999022387330144,-0.49999022387330144,0.0,-0.49999022387330144,-6.821263184616181e-18,-1.2000000009174976,-0.24999511193665072,0.24999511193665072,0.49999022387330144,0.2914892578125,0.196044921875,0.26343570744819805,-0.5947827290748298,0.8707277481314635,0.060684994,0.03370417,0.059456963,-0.6013942,0.8121914
-1.3221055323394776e-17,0.2886751345486105,0.4999910543359634,-0.4999910543359634,0.0,-0.4999910543359634,1.6514091029418695e-18,-1.2000000007682392,-0.2499955271679817,0.2499955271679817,0.4999910543359634,0.22922585227272727,0.0947265625,0.24142021851548578,0.15351634356205546,1.2539011275140635,0.037268184,0.02919561,0.02797512,-0.71051526,0.59621966
3.549496947192108e-18,0.28867513445411336,0.49998438914733523,-0.49998438914733523,0.0,-0.49998438914733523,-7.377490875404138e-17,-1.2000000023395072,-0.24999219457366761,0.24999219457366761,0.49998438914733523,0.17673456101190477,0.09716796875,0.18877972106435995,2.213007198073684,1.7520456252156527,0.08083464,0.074875005,0.061574716,-0.30413604,0.61160684
-1.7239831547221946e-17,0.2886751345270754,0.4999891683455731,-0.4999891683455731,0.0,-0.4999891683455731,2.7194169159135725e-17,-1.2000000011263174,-0.24999458417278655,0.24999458417278655,0.4999891683455731,0.08156443166208792,0.03173828125,0.12401608395497472,4.771069756116841,2.445770249272487,0.010859113,0.01203235,0.00613811,-1.2501668,-0.14111622
-1.038464733735281e-05,0.2886751345325509,0.49997923070532524,-0.49999999999999994,-1.0384647337376422e-05,-0.49999999999999994,-1.763687635740717e-17,-1.200000001035272,-0.2500051923236687,0.24998442302899393,0.4999896153526626,0.214453125,0.10986328125,0.21836162997332148,0.9525068864599331,1.4451750950367683,0.092993796,0.06103562,0.08348664,-1.0409473,0.5252753
-1.1761214299404218e-17,0.2886751344982649,0.499987068408121,-0.499987068408121,0.0,-0.499987068408121,2.8646747923659046e-18,-1.2000000016053705,-0.2499935342040605,0.2499935342040605,0.499987068408121,0.1031494140625,0.0517578125,0.14013390089651157,2.855785417679768,2.0977133050811414,0.020243531,0.020204078,0.013976492,-0.4551983,0.57824165
0.0,0.28867513452574123,0.49998906219237416,-0.49998906219237416,0.0,-0.49998906219237416,-1.7768674978922156e-17,-1.200000001148502,-0.24999453109618708,0.24999453109618708,0.49998906219237416,0.19912651909722223,0.109130859375,0.21153084016963883,1.1927892449524204,1.4914492377412294,0.02961617,0.02437449,0.01723473,-1.1552774,0.28309125
-1.220583927353142e-05,0.2886751345087978,0.49997558832145295,-0.49999999999999994,-1.2205839273508446e-05,-0.49999999999999994,1.6267535809630828e-16,-1.200000001430233,-0.2500061029196367,0.2499816912410897,0.4999877941607264,0.2172188464506173,0.1064453125,0.22949205607427883,0.9401287656782786,1.4318436560819228,0.04771567,0.03827091,0.040557906,0.8769121,1.0868633
-3.185665304497885e-18,0.2886751344814791,0.499985989295822,-0.499985989295822,0.0,-0.499985989295822,-3.8796568381395693e-17,-1.200000001884478,-0.24999299464791097,0.24999299464791097,0.49998598929582194,0.167822265625,0.05810546875,0.1907367950236999,-0.4623874378275419,1.1044425087122374,0.030643044,0.031142455,0.022216057,0.24990106,0.6611888
-1.1144793152627051e-05,0.2886751345231023,0.49997771041369476,-0.5,-1.1144793152639087e-05,-0.5,-1.9308493036903426e-16,-1.2000000011923817,-0.25000557239657634,0.24998328281027105,0.4999888552068474,0.1347378817471591,0.037109375,0.15704565095114448,0.004135037154939791,1.2089733654080645,0.011149248,0.012259141,0.0068128943,-1.5075392,-0.10618584
4.1001523539215995e-18,0.288675134541411,0.49999038258093054,-0.49999038258093054,0.0,-0.49999038258093054,-3.074802135216693e-17,-1.2000000008879508,-0.24999519129046527,0.24999519129046527,0.49999038258093054,0.16458907781862744,0.080810546875,0.21628574520672397,3.214880989057159,2.1767331057155435,0.043011405,0.03847118,0.027760176,-1.1045306,0.20851839
-8.70261426532002e-06,0.28867513455108695,0.49998259477146934,-0.5,-8.702614265325304e-06,-0.5,1.3018443985366198e-16,-1.2000000007270601,-0.25000435130713267,0.249986946078602,0.49999129738573467,0.07593853705752213,0.0322265625,0.12188081768295574,4.008860748390851,2.3798336894722727,0.011165093,0.010885965,0.006337097,-0.11768508,0.60061336
-2.2198187733336463e-17,0.2886751345549546,0.49999169117769243,-0.49999169117769243,0.0,-0.49999169117769243,3.6457585619152965e-17,-1.2000000006627505,-0.24999584558884622,0.24999584558884622,0.49999169117769243,0.13654081700211865,0.05908203125,0.20827147215969552,3.692030333688277,2.2809487023248884,0.016644381,0.014137731,0.012185697,0.011533022,0.86235034
-1.8991063709830618e-17,0.28867513454508814,0.4999907196020566,-0.4999907196020566,0.0,-0.4999907196020566,1.7046364487469254e-17,-1.200000000826808,-0.2499953598010283,0.2499953598010283,0.4999907196020566,0.14466944280660377,0.042236328125,0.16867255099975173,-0.09266099880038636,1.149365429088283,0.017302029,0.010248854,0.014790521,1.9406009,1.5954318
-7.658375199124721e-06,0.2886751345609509,0.49998468324960177,-0.5,-7.658375199117755e-06,-0.5,3.110293771498035e-17,-1.2000000005630476,-0.25000382918759956,0.24998851243720133,0.4999923416248009,0.1672515869140625,0.060546875,0.22042690088000283,1.522709126345081,1.6939420133021268,0.015388032,0.011082357,0.0124213025,-0.4357314,0.7359148
1.4318409277917524e-17,0.2886751345155643,0.49998828408744755,-0.49998828408744755,0.0,-0.49998828408744755,1.0114512486385e-17,-1.2000000013177214,-0.24999414204372378,0.24999414204372378,0.49998828408744755,0.24320475260416666,0.095947265625,0.2581649090056134,-0.42356197623392866,1.111200961301528,0.049251243,0.044198148,0.035940938,-0.035664797,0.75070596
9.505058613367373e-18,0.28867513454498833,0.49999071029113945,-0.49999071029113945,0.0,-0.49999071029113945,5.770710166016348e-17,-1.200000000828468,-0.24999535514556973,0.24999535514556973,0.49999071029113945,0.1306244472287736,0.04296875,0.16899563263132572,0.6811327475130526,1.5288098595041946,0.016798818,0.015995909,0.0128032025,-0.08563495,0.7017565
0.0,0.28867513452584986,0.4999890707993617,-0.4999890707993617,0.0,-0.4999890707993617,-7.101877106039926e-17,-1.2000000011466951,-0.24999453539968086,0.24999453539968086,0.4999890707993617,0.17151692708333333,0.087890625,0.20606110010920847,2.2519834515165256,1.877795467682747,0.06228528,0.045088895,0.055022232,-0.99822927,0.54982686
9.035298631088707e-18,0.2886751345109366,0.4999879468698021,-0.4999879468698021,0.0,-0.4999879468698021,4.288022995056455e-17,-1.2000000013946686,-0.24999397343490104,0.24999397343490104,0.4999879468698021,0.09158846227134146,0.034423828125,0.1446580933598588,3.310607601227968,2.2066501571019503,0.024692645,0.026305467,0.014564726,-0.17676759,0.2268243
1.640073877190289e-17,0.28867513456249255,0.4999925179942239,-0.4999925179942239,0.0,-0.4999925179942239,-1.3218165369331717e-16,-1.200000000537411,-0.24999625899711198,0.24999625899711198,0.49999251799422395,0.11286751550572519,0.03369140625,0.15775850379535447,0.7561529639602864,1.5814695941544317,0.012079566,0.0108665805,0.009335348,1.1860647,1.202786
-9.303017899006437e-06,0.2886751345448454,0.49998139396420194,-0.49999999999999994,-9.303017899006437e-06,-0.49999999999999994,1.4915429708552376e-16,-1.2000000008308427,-0.25000465150894946,0.24998604547315145,0.4999906969821009,0.18509114583333333,0.09375,0.23708774923607637,1.8987330794945878,1.860580193942433,0.041739136,0.03875767,0.0316705,-0.21472383,0.7283793
